0	6 	0 	9	12	1
1	6	1	9	13	1
2	6 	2 	9	14	1
3	6 	3 	9	15	1
4 	6	4 	9	16	1	
5 	6	5 	9	17	1
6 	6	6 	9	18	1
7 	6	7 	9	19	1
8 	7	0 	9	20	1
9 	7	1	9	21	1
10 	7	2 	9	22	1
11 	7	3 	9	23	1
12 	7	4 	9	0	1
13 	7	5 	9	1	1	
14 	7	6 	9	2	1
15 	7	7 	9	3	1
16 	8	0 	9	4	1
17 	8	1 	9	5	1
18 	8	2 	9	6	1
19 	8	3 	9	7	1
20 	8	4 	9	8	1
21 	8	5 	9	9	1
22 	8	6 	9	10	1	
23 	8	7 	9	11	1
24 	12	0  	9 	24	0
25 	12	1  	9 	25	0
26 	12	2  	9	26	0
27 	12	3  	9  	27	0
28 	12	4  	9 	28	0
29 	12	5  	9 	29	0
30 	12	6  	9 	30	0
31 	12	7  	9 	31	0
32 	13	0  	10	0	0
33 	13	1  	10	1	0
34 	13  	2	10	2	0
35 	13	3  	10	3	0
36 	13	4  	10	4	0
37 	13	5  	10	5	0
38 	13	6  	10	6	0
39 	13	7  	10	7	0
40 	14	0  	10	8	0
41 	14	1  	10	9	0
42 	14	2  	10	10	0
43 	14	3  	10	11	0
44 	14	4  	10	12	0
45 	14	5  	10	13	0
46 	14	6  	10	14	0
47 	14	7  	10	15	0
48 	15	0  	10	16	0
49 	15	1  	10	17	0
50 	15	2  	10	18	0
51 	15	3  	10	19	0
52 	15	4  	10	20	0
53 	15	5  	10	21	0
54 	15	6  	10	22	0
55 	15	7  	10	23	0
56 	16	0  	10	24	0
57 	16	1  	10	25	0
58 	16	2  	10	26	0
59 	16	3  	10	27	0
60 	16	4  	10	28	0
61 	16	5  	10	29	0
62 	16	6  	10	30	0
63 	16	7  	10	31	0

#
#Additional channels
#50  10  10  12   5   0
#51  10  11  12   6   0


